715	1224
1913	1224
2838	1224
948	2728
3869	2878
1847	2878
2390	2878
3173	2878
2295	2878
1513	2878
3683	2878
3165	2878
2101	2878
2095	2878
1729	1390
3437	410
265	410
3592	410
1103	410
2702	2613
2042	2613
4026	2613
1972	3681
1494	3322
2307	3322
3639	3322
2046	3322
1438	3322
670	3322
280	3322
2240	3322
1438	2671
670	2671
3020	2671
1729	2916
2992	2916
2737	2916
217	2945
241	2945
3562	2945
3322	2945
2671	2945
1494	2945
2307	2945
3639	2945
2046	2945
1438	2945
670	2945
280	2945
2240	2945
2592	2945
1375	3033
2933	3033
1030	3033
1929	3033
2295	3033
2635	3033
1513	3033
3683	3033
3165	3033
2101	3033
2095	3033
3159	2987
3973	2987
1972	2987
2332	3012
174	3012
2566	76
3081	62
3355	62
1388	3593
1657	3593
2900	55
482	55
2961	55
3593	1388
317	1388
3424	1388
18	1388
3480	1388
38	1388
2749	1388
76	1388
2945	2566
282	1494
3639	1494
1438	1494
670	1494
2240	1494
1390	1494
946	1729
2916	1729
2370	1729
3937	1729
2992	1729
3297	1729
108	1729
906	906
1462	906
810	2873
3919	3954
717	3103
3816	3103
1537	3103
2521	3103
367	3103
1757	3103
2581	2656
3856	2906
108	2906
2382	2382
1199	2382
165	1872
764	1872
3021	1872
3938	1872
1810	2584
3598	693
3325	693
1276	2001
3165	3941
2101	3941
2095	3941
2206	1224
2064	3681
111	244
2165	244
283	3246
916	3246
10	3246
1002	3246
612	1522
2448	1522
58	1522
3302	1522
1103	1522
2613	2702
1050	1410
2358	1410
778	1410
3749	1410
2637	1410
567	3742
3626	3742
3825	3742
2592	143
3033	143
612	143
3024	143
3869	143
1847	143
2390	143
3173	143
241	143
3322	2307
2945	2307
3639	2307
2046	2307
1438	2307
670	2307
2240	2307
89	2307
1268	1645
3891	1645
1175	134
1265	1577
1755	1577
693	1467
3158	1467
2061	1467
3917	1467
3376	1467
2518	1467
3976	3009
4022	3009
2525	3009
2613	1103
2702	1103
699	1103
860	3865
711	3865
128	3865
2295	143
89	143
3837	3050
1645	3050
737	3050
578	3050
2480	3050
2378	3050
3355	3147
207	1455
2046	2737
1438	2737
670	2737
2240	2737
3404	244
3903	3225
3158	693
2061	693
3917	693
3838	693
3376	693
2518	693
1746	693
1872	764
3938	764
743	3689
3096	3689
1383	3689
1363	3880
2232	3880
3798	3880
474	3880
3973	3880
1001	3880
2595	2737
2361	1224
402	1224
2350	1224
855	1224
417	1224
2973	341
1931	341
1823	341
2064	341
2106	210
978	210
2737	210
241	217
2307	217
3639	217
1438	217
670	217
280	217
2240	217
3147	2378
1848	2378
2592	3825
1375	3825
2933	3825
3033	3825
2015	344
3965	344
2069	344
1498	89
2696	89
2240	2671
3173	3033
2983	3033
3798	2987
2200	3689
2601	2307
1251	3147
1848	3147
2579	3147
4025	3147
3440	1276
2440	1276
3838	1276
410	1276
1972	3880
1645	882
2635	143
217	143
241	2671
2945	2671
3689	2671
3639	2671
743	2671
2046	2671
2878	2671
3825	3033
352	2873
2469	2873
2833	2873
830	2873
1772	3175
1868	3175
345	3175
1468	3175
1388	3175
3424	317
38	317
2749	317
3157	317
842	3801
3877	3801
2394	2584
1851	77
2354	77
484	2848
62	2848
2158	2141
3081	2141
58	2141
217	2141
241	3639
2945	3639
2307	3639
2046	3639
1438	3639
670	3639
280	3639
2240	3639
3077	3639
1835	1718
144	1718
264	1718
33	1718
60	1718
1289	1718
127	1718
3681	1718
