715	1224
1913	1224
2838	1224
948	2728
345	830
1174	815
1050	815
2686	815
2394	815
611	815
722	815
1579	1383
1001	1383
1972	1383
2938	2808
991	2808
21	2808
3965	2808
4025	1833
1276	1833
1030	1833
3825	2878
2592	2878
2933	2878
3033	2878
3869	2878
1847	2878
2390	2878
3173	2878
2295	2878
1513	2878
3683	2878
3165	2878
2101	2878
2095	2878
1729	1390
3437	410
265	410
3592	410
1103	410
2702	2613
165	2613
699	2613
1263	2613
2042	2613
4026	2613
3071	341
1972	3681
670	3562
2240	3562
2595	3562
3825	3562
2592	1375
2933	1375
3033	1375
3869	1375
1847	1375
2390	1375
3173	1375
2295	1375
1513	1375
3683	1375
3165	1375
2101	1375
2095	1375
210	1375
2938	196
3965	946
2992	946
1494	3891
181	3588
1255	3588
941	3588
1825	3588
1467	3588
3283	1891
1244	1891
693	1891
2592	1891
1375	2933
3033	2933
3941	2933
3383	2933
143	2933
1263	2933
3024	2933
3869	2933
1847	2933
2390	2933
3173	2933
1030	2933
1929	2933
2295	2933
2635	2933
1513	2933
3683	2933
3165	2933
2101	2933
2095	2933
1089	989
2015	989
2217	989
3681	989
784	2983
2064	2983
3954	3877
1002	3877
22	1857
362	1857
1494	3322
2307	3322
3639	3322
2120	3322
2046	3322
1438	3322
670	3322
280	3322
2240	3322
2601	3322
3302	3322
217	3322
241	2671
3322	2671
2945	2671
3689	2671
3639	2671
1438	2671
670	2671
3020	2671
1729	2916
2992	2916
2737	2916
217	2945
241	2945
3562	2945
3322	2945
2671	2945
1494	2945
2307	2945
3639	2945
2120	2945
2046	2945
1438	2945
670	2945
280	2945
2240	2945
2601	2945
3302	2945
2878	2945
3825	3033
2592	3033
1375	3033
2933	3033
3941	3033
3383	3033
143	3033
1263	3033
3024	3033
1030	3033
1929	3033
2295	3033
2635	3033
1513	3033
3683	3033
3165	3033
2101	3033
2095	3033
3681	3033
3159	2987
3973	2987
1972	2987
1363	2987
3973	1708
1600	1708
1506	1708
2332	3012
174	3012
2566	76
3081	62
58	62
1929	62
531	62
3355	62
1388	3593
1657	3593
2900	55
482	55
1514	55
1474	55
2961	55
3593	1388
317	1388
3424	1388
18	1388
3480	1388
38	1388
1848	1388
2749	1388
76	1388
2945	2566
282	1494
3639	1494
1438	1494
670	1494
280	1494
2240	1494
1390	1494
946	1729
2916	1729
2937	1729
2370	1729
3937	1729
2992	1729
3297	1729
2454	2493
174	2493
108	2493
906	906
1462	906
810	2873
3919	3954
717	3103
3816	3103
1537	3103
2521	3103
367	3103
1757	3103
1949	2656
722	2656
2581	2656
3856	2906
108	2906
2382	2382
1199	2382
165	1872
764	1872
3021	1872
3938	1872
1810	2584
1103	2584
2613	699
4026	699
2820	699
3834	3231
302	3231
2135	3231
1467	3231
1833	693
1891	693
1244	693
4025	693
565	693
4000	693
3598	693
3325	693
1276	2001
1332	2001
1374	2958
2312	2958
737	2958
1153	2958
1425	2958
2393	2958
2340	2958
3165	3941
2101	3941
2095	3941
2206	1224
2064	3681
1746	244
111	244
2165	244
283	3246
916	3246
10	3246
1002	3246
612	1522
2448	1522
58	1522
3302	1522
1103	1522
2613	2702
1021	559
2440	693
3229	693
1806	300
220	300
4002	2728
1050	1410
2358	1410
778	1410
3749	1410
2637	1410
567	3742
3626	3742
3825	3742
2592	143
2933	143
3033	143
612	143
3024	143
3869	143
1847	143
2390	143
3173	143
1513	143
3683	143
3165	143
2748	143
2101	143
2095	143
217	143
